   1011214,         1,        12,         1,        -1,         1,        -1,        -1,3.711800e+00
   1011215,         1,        12,         1,        -1,         1,        -1,        -1,3.004400e+00
   1011216,         1,        12,         1,        -1,         1,        -1,        -1,3.804800e+00
   1011217,         1,        12,         1,        -1,         1,        -1,        -1,2.834300e+00
   1011218,         1,        12,         1,        -1,         1,        -1,        -1,3.766300e+00
   1011219,         1,        12,         1,        -1,         1,        -1,        -1,4.582600e+00
   1011220,         1,        12,         1,        -1,         1,        -1,        -1,3.745900e+00
   1011221,         1,        12,         1,        -1,         1,        -1,        -1,3.435200e+00
   1011222,         1,        12,         1,        -1,         1,        -1,        -1,3.167600e+00
   1011223,         1,        12,         1,        -1,         1,        -1,        -1,2.410200e+00
   1011224,         1,        12,         1,        -1,         1,        -1,        -1,3.655100e+00
   1021101,         1,        11,         1,        -1,         1,        -1,        -1,6.181200e+00
   1021102,         1,        11,         1,        -1,         1,        -1,        -1,3.662000e+00
   1021103,         1,        11,         1,        -1,         1,        -1,        -1,3.301400e+00
   1021104,         1,        11,         1,        -1,         1,        -1,        -1,3.401200e+00
   1021105,         1,        11,         1,        -1,         1,        -1,        -1,3.040600e+00
   1021106,         1,        11,         1,        -1,         1,        -1,        -1,2.938600e+00
   1021107,         1,        11,         1,        -1,         1,        -1,        -1,2.396600e+00
   1021108,         1,        11,         1,        -1,         1,        -1,        -1,4.131300e+00
   1021109,         1,        11,         1,        -1,         1,        -1,        -1,3.773100e+00
   1021110,         1,        11,         1,        -1,         1,        -1,        -1,3.546300e+00
   1021111,         1,        11,         1,        -1,         1,        -1,        -1,2.886400e+00
   1021112,         1,        11,         1,        -1,         1,        -1,        -1,4.952200e+00
   1021113,         1,        11,         1,        -1,         1,        -1,        -1,3.174400e+00
   1021114,         1,        11,         1,        -1,         1,        -1,        -1,5.156300e+00
   1021115,         1,        11,         1,        -1,         1,        -1,        -1,2.829800e+00
   1021116,         1,        11,         1,        -1,         1,        -1,        -1,3.922700e+00
   1021117,         1,        11,         1,        -1,         1,        -1,        -1,3.167600e+00
   1021118,         1,        11,         1,        -1,         1,        -1,        -1,3.557600e+00
   1021119,         1,        11,         1,        -1,         1,        -1,        -1,3.825200e+00
   1021120,         1,        11,         1,        -1,         1,        -1,        -1,4.290100e+00
   1021122,         1,        11,         1,        -1,         1,        -1,        -1,5.847900e+00
   1021201,         1,        12,         1,        -1,         1,        -1,        -1,7.442000e+00
   1021202,         1,        12,         1,        -1,         1,        -1,        -1,1.668800e+00
   1021203,         1,        12,         1,        -1,         1,        -1,        -1,5.228800e+00
   1021206,         1,        12,         1,        -1,         1,        -1,        -1,3.022500e+00
   1021207,         1,        12,         1,        -1,         1,        -1,        -1,3.548600e+00
   1021208,         1,        12,         1,        -1,         1,        -1,        -1,3.503200e+00
   1021209,         1,        12,         1,        -1,         1,        -1,        -1,3.117700e+00
   1021210,         1,        12,         1,        -1,         1,        -1,        -1,3.671000e+00
   1021211,         1,        12,         1,        -1,         1,        -1,        -1,2.822900e+00
   1021212,         1,        12,         1,        -1,         1,        -1,        -1,2.065600e+00
   1021213,         1,        12,         1,        -1,         1,        -1,        -1,2.185800e+00
   1021214,         1,        12,         1,        -1,         1,        -1,        -1,4.079200e+00
   1021215,         1,        12,         1,        -1,         1,        -1,        -1,3.709600e+00
   1021216,         1,        12,         1,        -1,         1,        -1,        -1,3.004400e+00
   1021217,         1,        12,         1,        -1,         1,        -1,        -1,3.351300e+00
   1021218,         1,        12,         1,        -1,         1,        -1,        -1,2.836600e+00
   1021219,         1,        12,         1,        -1,         1,        -1,        -1,3.766300e+00
   1021220,         1,        12,         1,        -1,         1,        -1,        -1,4.083700e+00
   1021221,         1,        12,         1,        -1,         1,        -1,        -1,3.412500e+00
   1021222,         1,        12,         1,        -1,         1,        -1,        -1,3.435200e+00
   1021223,         1,        12,         1,        -1,         1,        -1,        -1,3.165400e+00
   1021224,         1,        12,         1,        -1,         1,        -1,        -1,1.768500e+00
   1021225,         1,        12,         1,        -1,         1,        -1,        -1,3.650600e+00
   1021226,         1,        12,         1,        -1,         1,        -1,        -1,7.160800e+00
   1030101,         2,         1,         1,        -1,         1,        -1,         3,5.632500e+00
   1030102,         2,         1,         1,        -1,         1,        -1,         3,1.398900e+00
   1030103,         2,         1,         1,        -1,         1,        -1,         3,1.172200e+00
   1030104,         2,         1,         1,        -1,         1,        -1,         3,2.031600e+00
   1030105,         2,         1,         1,        -1,         1,        -1,         3,2.623400e+00
   1030106,         2,         1,         1,        -1,         1,        -1,         3,3.104100e+00
   1030107,         2,         1,         1,        -1,         1,        -1,         3,2.838800e+00
   1030108,         2,         1,         1,        -1,         1,        -1,         3,3.101900e+00
   1030109,         2,         1,         1,        -1,         1,        -1,         3,2.462400e+00
   1030110,         2,         1,         1,        -1,         1,        -1,         3,2.403400e+00
   1030111,         2,         1,         1,        -1,         1,        -1,         3,2.408000e+00
   1030112,         2,         1,         1,        -1,         1,        -1,         3,2.770800e+00
   1030113,         2,         1,         1,        -1,         1,        -1,         3,2.473700e+00
   1030114,         2,         1,         1,        -1,         1,        -1,         3,2.857000e+00
   1030115,         2,         1,         1,        -1,         1,        -1,         3,3.183500e+00
   1030116,         2,         1,         1,        -1,         1,        -1,         3,1.995300e+00
   1030117,         2,         1,         1,        -1,         1,        -1,         3,2.233400e+00
   1030118,         2,         1,         1,        -1,         1,        -1,         3,2.707300e+00
   1030119,         2,         1,         1,        -1,         1,        -1,         3,2.507800e+00
   1030120,         2,         1,         1,        -1,         1,        -1,         3,2.795700e+00
   1030121,         2,         1,         1,        -1,         1,        -1,         3,2.494100e+00
   1030122,         2,         1,         1,        -1,         1,        -1,         3,3.002100e+00
   1031101,         2,        11,         1,        -1,         1,        -1,         3,2.308200e+00
   1031102,         2,        11,         1,        -1,         1,        -1,         3,2.482800e+00
   1031103,         2,        11,         1,        -1,         1,        -1,         3,3.124500e+00
   1031104,         2,        11,         1,        -1,         1,        -1,         3,2.444300e+00
   1031105,         2,        11,         1,        -1,         1,        -1,         3,2.838800e+00
   1031106,         2,        11,         1,        -1,         1,        -1,         3,2.750400e+00
   1031107,         2,        11,         1,        -1,         1,        -1,         3,2.197100e+00
   1031108,         2,        11,         1,        -1,         1,        -1,         3,3.852400e+00
   1031109,         2,        11,         1,        -1,         1,        -1,         3,1.768500e+00
   1031110,         2,        11,         1,        -1,         1,        -1,         3,1.224300e+00
   1031111,         2,        11,         1,        -1,         1,        -1,         3,3.385300e+00
   1031112,         2,        11,         1,        -1,         1,        -1,         3,2.700500e+00
   1031113,         2,        11,         1,        -1,         1,        -1,         3,4.711800e+00
   1031114,         2,        11,         1,        -1,         1,        -1,         3,1.215200e+00
   1031115,         2,        11,         1,        -1,         1,        -1,         3,1.224300e+00
   1031116,         2,        11,         1,        -1,         1,        -1,         3,3.163100e+00
   1031117,         2,        11,         1,        -1,         1,        -1,         3,1.126800e+00
   1031118,         2,        11,         1,        -1,         1,        -1,         3,2.666500e+00
   1031119,         2,        11,         1,        -1,         1,        -1,         3,1.804800e+00
   1031120,         2,        11,         1,        -1,         1,        -1,         3,1.303700e+00
   1031121,         2,        11,         1,        -1,         1,        -1,         3,2.968100e+00
   1031122,         2,        11,         1,        -1,         1,        -1,         3,3.319500e+00
   1031123,         2,        11,         1,        -1,         1,        -1,         3,4.970300e+00
   1031124,         2,        11,         1,        -1,         1,        -1,         3,4.108700e+00
   1031126,         2,        11,         1,        -1,         1,        -1,         3,1.140400e+00
   1031127,         2,        11,         1,        -1,         1,        -1,         3,1.419300e+00
   1031201,         2,        12,         1,        -1,         1,        -1,         3,2.124500e+00
   1031202,         2,        12,         1,        -1,         1,        -1,         3,4.904600e+00
   1031203,         2,        12,         1,        -1,         1,        -1,         3,3.095100e+00
   1031204,         2,        12,         1,        -1,         1,        -1,         3,7.008900e+00
   1031206,         2,        12,         1,        -1,         1,        -1,         3,2.820700e+00
   1031207,         2,        12,         1,        -1,         1,        -1,         3,3.344500e+00
   1031208,         2,        12,         1,        -1,         1,        -1,         3,3.303700e+00
   1031209,         2,        12,         1,        -1,         1,        -1,         3,2.915900e+00
   1031210,         2,        12,         1,        -1,         1,        -1,         3,3.480500e+00
   1031211,         2,        12,         1,        -1,         1,        -1,         3,1.659700e+00
   1031212,         2,        12,         1,        -1,         1,        -1,         3,2.303700e+00
   1031213,         2,        12,         1,        -1,         1,        -1,         3,1.525900e+00
   1031214,         2,        12,         1,        -1,         1,        -1,         3,1.664200e+00
   1031215,         2,        12,         1,        -1,         1,        -1,         3,1.612100e+00
   1031216,         2,        12,         1,        -1,         1,        -1,         3,2.294600e+00
   1031217,         2,        12,         1,        -1,         1,        -1,         3,2.784400e+00
   1031218,         2,        12,         1,        -1,         1,        -1,         3,3.609800e+00
   1031219,         2,        12,         1,        -1,         1,        -1,         3,2.634700e+00
   1031220,         2,        12,         1,        -1,         1,        -1,         3,3.562200e+00
   1031221,         2,        12,         1,        -1,         1,        -1,         3,2.063300e+00
   1031222,         2,        12,         1,        -1,         1,        -1,         3,1.022500e+00
   1031223,         2,        12,         1,        -1,         1,        -1,         3,1.623400e+00
   1031224,         2,        12,         1,        -1,         1,        -1,         3,1.319500e+00
   1031225,         2,        12,         1,        -1,         1,        -1,         3,3.247000e+00
   1031226,         2,        12,         1,        -1,         1,        -1,         3,2.954500e+00
   1031227,         2,        12,         1,        -1,         1,        -1,         3,1.018000e+00
   1031228,         2,        12,         1,        -1,         1,        -1,         3,3.448800e+00
   1040101,         2,         1,         1,        -1,         1,        -1,         1,7.040700e+00
   1040102,         2,         1,         1,        -1,         1,        -1,         1,3.360500e+00
   1040103,         2,         1,         1,        -1,         1,        -1,         1,3.210800e+00
   1040104,         2,         1,         1,        -1,         1,        -1,         1,2.872900e+00
   1040105,         2,         1,         1,        -1,         1,        -1,         1,3.355900e+00
   1040106,         2,         1,         1,        -1,         1,        -1,         1,3.086100e+00
   1040107,         2,         1,         1,        -1,         1,        -1,         1,3.321900e+00
   1040108,         2,         1,         1,        -1,         1,        -1,         1,1.872900e+00
   1040109,         2,         1,         1,        -1,         1,        -1,         1,1.585000e+00
   1040110,         2,         1,         1,        -1,         1,        -1,         1,2.167700e+00
   1040111,         2,         1,         1,        -1,         1,        -1,         1,2.331000e+00
   1040112,         2,         1,         1,        -1,         1,        -1,         1,1.677900e+00
   1040113,         2,         1,         1,        -1,         1,        -1,         1,2.900200e+00
   1040114,         2,         1,         1,        -1,         1,        -1,         1,3.428500e+00
   1040115,         2,         1,         1,        -1,         1,        -1,         1,1.997700e+00
   1040116,         2,         1,         1,        -1,         1,        -1,         1,2.260700e+00
   1040117,         2,         1,         1,        -1,         1,        -1,         1,2.637100e+00
   1040118,         2,         1,         1,        -1,         1,        -1,         1,2.761800e+00
   1040119,         2,         1,         1,        -1,         1,        -1,         1,2.689300e+00
   1040120,         2,         1,         1,        -1,         1,        -1,         1,2.743700e+00
   1040121,         2,         1,         1,        -1,         1,        -1,         1,3.253900e+00
   1040122,         2,         1,         1,        -1,         1,        -1,         1,4.866100e+00
   1050101,         2,         1,         1,        -1,         1,        -1,         4,3.831400e+00
   1050102,         2,         1,         1,        -1,         1,        -1,         4,3.325100e+00
   1050103,         2,         1,         1,        -1,         1,        -1,         4,3.131400e+00
   1050104,         2,         1,         1,        -1,         1,        -1,         4,2.756400e+00
   1050105,         2,         1,         1,        -1,         1,        -1,         4,3.275100e+00
   1050106,         2,         1,         1,        -1,         1,        -1,         4,2.968900e+00
   1050107,         2,         1,         1,        -1,         1,        -1,         4,3.218900e+00
   1050108,         2,         1,         1,        -1,         1,        -1,         4,2.643900e+00
   1050109,         2,         1,         1,        -1,         1,        -1,         4,2.562600e+00
   1050110,         2,         1,         1,        -1,         1,        -1,         4,2.568900e+00
   1050111,         2,         1,         1,        -1,         1,        -1,         4,2.918900e+00
   1050112,         2,         1,         1,        -1,         1,        -1,         4,2.625100e+00
   1050113,         2,         1,         1,        -1,         1,        -1,         4,2.987600e+00
   1050114,         2,         1,         1,        -1,         1,        -1,         4,3.343900e+00
   1050115,         2,         1,         1,        -1,         1,        -1,         4,2.493900e+00
   1050116,         2,         1,         1,        -1,         1,        -1,         4,2.525100e+00
   1050117,         2,         1,         1,        -1,         1,        -1,         4,2.850100e+00
   1050118,         2,         1,         1,        -1,         1,        -1,         4,2.681400e+00
   1050119,         2,         1,         1,        -1,         1,        -1,         4,2.931400e+00
   1050120,         2,         1,         1,        -1,         1,        -1,         4,2.656400e+00
   1050121,         2,         1,         1,        -1,         1,        -1,         4,3.143900e+00
   1060101,         2,         1,         1,        -1,         1,        -1,         2,5.752800e+00
   1060102,         2,         1,         1,        -1,         1,        -1,         2,1.888800e+00
   1060103,         2,         1,         1,        -1,         1,        -1,         2,1.544100e+00
   1060104,         2,         1,         1,        -1,         1,        -1,         2,3.108800e+00
   1060105,         2,         1,         1,        -1,         1,        -1,         2,2.777700e+00
   1060106,         2,         1,         1,        -1,         1,        -1,         2,3.251600e+00
   1060107,         2,         1,         1,        -1,         1,        -1,         2,2.251600e+00
   1060108,         2,         1,         1,        -1,         1,        -1,         2,2.317400e+00
   1060109,         2,         1,         1,        -1,         1,        -1,         2,2.308300e+00
   1060110,         2,         1,         1,        -1,         1,        -1,         2,1.997700e+00
   1060111,         2,         1,         1,        -1,         1,        -1,         2,1.453400e+00
   1060112,         2,         1,         1,        -1,         1,        -1,         2,1.571400e+00
   1060113,         2,         1,         1,        -1,         1,        -1,         2,2.621200e+00
   1060114,         2,         1,         1,        -1,         1,        -1,         2,2.532800e+00
   1060115,         2,         1,         1,        -1,         1,        -1,         2,1.895600e+00
   1060116,         2,         1,         1,        -1,         1,        -1,         2,1.639400e+00
   1060117,         2,         1,         1,        -1,         1,        -1,         2,1.721000e+00
   1060118,         2,         1,         1,        -1,         1,        -1,         2,1.995400e+00
   1060119,         2,         1,         1,        -1,         1,        -1,         2,2.941000e+00
   1060120,         2,         1,         1,        -1,         1,        -1,         2,2.643900e+00
   1060121,         2,         1,         1,        -1,         1,        -1,         2,3.151900e+00
   1060122,         2,         1,         1,        -1,         1,        -1,         2,6.823100e+00
   1061101,         2,        11,         1,        -1,         1,        -1,         2,2.793600e+00
   1061102,         2,        11,         1,        -1,         1,        -1,         2,2.167700e+00
   1061103,         2,        11,         1,        -1,         1,        -1,         2,2.895600e+00
   1061104,         2,        11,         1,        -1,         1,        -1,         2,3.312900e+00
   1061105,         2,        11,         1,        -1,         1,        -1,         2,2.986300e+00
   1061106,         2,        11,         1,        -1,         1,        -1,         2,2.897900e+00
   1061107,         2,        11,         1,        -1,         1,        -1,         2,2.349100e+00
   1061108,         2,        11,         1,        -1,         1,        -1,         2,3.428500e+00
   1061109,         2,        11,         1,        -1,         1,        -1,         2,1.918300e+00
   1061110,         2,        11,         1,        -1,         1,        -1,         2,2.630300e+00
   1061111,         2,        11,         1,        -1,         1,        -1,         2,2.299300e+00
   1061112,         2,        11,         1,        -1,         1,        -1,         2,3.160900e+00
   1061113,         2,        11,         1,        -1,         1,        -1,         2,3.163200e+00
   1061114,         2,        11,         1,        -1,         1,        -1,         2,3.333300e+00
   1061115,         2,        11,         1,        -1,         1,        -1,         2,2.866100e+00
   1061116,         2,        11,         1,        -1,         1,        -1,         2,2.990900e+00
   1061117,         2,        11,         1,        -1,         1,        -1,         2,2.111000e+00
   1061118,         2,        11,         1,        -1,         1,        -1,         2,3.480700e+00
   1061119,         2,        11,         1,        -1,         1,        -1,         2,4.231200e+00
   1061120,         2,        11,         1,        -1,         1,        -1,         2,4.258400e+00
   1061121,         2,        11,         1,        -1,         1,        -1,         2,4.764100e+00
   1061122,         2,        11,         1,        -1,         1,        -1,         2,3.033900e+00
   1061123,         2,        11,         1,        -1,         1,        -1,         2,4.074800e+00
   1061202,         2,        12,         1,        -1,         1,        -1,         2,7.925100e+00
   1061204,         2,        12,         1,        -1,         1,        -1,         2,2.972700e+00
   1061205,         2,        12,         1,        -1,         1,        -1,         2,3.494300e+00
   1061206,         2,        12,         1,        -1,         1,        -1,         2,3.451200e+00
   1061207,         2,        12,         1,        -1,         1,        -1,         2,2.079300e+00
   1061208,         2,        12,         1,        -1,         1,        -1,         2,3.628000e+00
   1061209,         2,        12,         1,        -1,         1,        -1,         2,1.979500e+00
   1061210,         2,        12,         1,        -1,         1,        -1,         2,2.451200e+00
   1061211,         2,        12,         1,        -1,         1,        -1,         2,1.677900e+00
   1061212,         2,        12,         1,        -1,         1,        -1,         2,4.022600e+00
   1061213,         2,        12,         1,        -1,         1,        -1,         2,2.442100e+00
   1061214,         2,        12,         1,        -1,         1,        -1,         2,1.555500e+00
   1061215,         2,        12,         1,        -1,         1,        -1,         2,3.755000e+00
   1061216,         2,        12,         1,        -1,         1,        -1,         2,2.784500e+00
   1061217,         2,        12,         1,        -1,         1,        -1,         2,3.709700e+00
   1061218,         2,        12,         1,        -1,         1,        -1,         2,4.544100e+00
   1061219,         2,        12,         1,        -1,         1,        -1,         2,1.770900e+00
   1061220,         2,        12,         1,        -1,         1,        -1,         2,1.464800e+00
   1061221,         2,        12,         1,        -1,         1,        -1,         2,3.396800e+00
   1061222,         2,        12,         1,        -1,         1,        -1,         2,2.276600e+00
   1061223,         2,        12,         1,        -1,         1,        -1,         2,3.609900e+00
   1070003,         3,         0,         1,         2,         3,         2,         3,2.129200e+00
   1070004,         3,         0,         1,         2,         3,         2,         3,2.022600e+00
   1070005,         3,         0,         1,         2,         3,         2,         3,2.247100e+00
   1070006,         3,         0,         1,         2,         3,         2,         3,2.136000e+00
   1070007,         3,         0,         1,         2,         3,         2,         3,2.192700e+00
   1070008,         3,         0,         1,         2,         3,         2,         3,4.194900e+00
   1070009,         3,         0,         1,         2,         3,         2,         3,2.333300e+00
   1070010,         3,         0,         1,         2,         3,         2,         3,1.872900e+00
   1070011,         3,         0,         1,         2,         3,         2,         3,1.954600e+00
   1070012,         3,         0,         1,         2,         3,         2,         3,4.632600e+00
   1070013,         3,         0,         1,         2,         3,         2,         3,1.730100e+00
   1070014,         3,         0,         1,         2,         3,         2,         3,2.097400e+00
   1070015,         3,         0,         1,         2,         3,         2,         3,2.190400e+00
   1070017,         3,         0,         1,         2,         3,         2,         3,2.448900e+00
   1070018,         3,         0,         1,         2,         3,         2,         3,9.591000e-01
   1070019,         3,         0,         1,         2,         3,         2,         3,7.938700e+00
   1070020,         3,         0,         1,         2,         3,         2,         3,1.863900e+00
   1070021,         3,         0,         1,         2,         3,         2,         3,1.643900e+00
   1070022,         3,         0,         1,         2,         3,         2,         3,4.154100e+00
   1070023,         3,         0,         1,         2,         3,         2,         3,1.614400e+00
   1070024,         3,         0,         1,         2,         3,         2,         3,2.371800e+00
   1070025,         3,         0,         1,         2,         3,         2,         3,1.088400e+00
   1070026,         3,         0,         1,         2,         3,         2,         3,1.040700e+00
   1070027,         3,         0,         1,         2,         3,         2,         3,1.709700e+00
   1070028,         3,         0,         1,         2,         3,         2,         3,1.081600e+00
   1070029,         3,         0,         1,         2,         3,         2,         3,2.587200e+00
   1070030,         3,         0,         1,         2,         3,         2,         3,2.070200e+00
   1070031,         3,         0,         1,         2,         3,         2,         3,1.800400e+00
   1070032,         3,         0,         1,         2,         3,         2,         3,1.240300e+00
   1070033,         3,         0,         1,         2,         3,         2,         3,2.074800e+00
   1070034,         3,         0,         1,         2,         3,         2,         3,1.931900e+00
   1070035,         3,         0,         1,         2,         3,         2,         3,1.997700e+00
   1070036,         3,         0,         1,         2,         3,         2,         3,1.065700e+00
   1070037,         3,         0,         1,         2,         3,         2,         3,2.421700e+00
   1070038,         3,         0,         1,         2,         3,         2,         3,2.478400e+00
   1070039,         3,         0,         1,         2,         3,         2,         3,2.249400e+00
   1070040,         3,         0,         1,         2,         3,         2,         3,2.913800e+00
   1070041,         3,         0,         1,         2,         3,         2,         3,2.682500e+00
   1070042,         3,         0,         1,         2,         3,         2,         3,2.712000e+00
   1070043,         3,         0,         1,         2,         3,         2,         3,2.725600e+00
   1070044,         3,         0,         1,         2,         3,         2,         3,2.231200e+00
   1070045,         3,         0,         1,         2,         3,         2,         3,2.337800e+00
   1070046,         3,         0,         1,         2,         3,         2,         3,2.358200e+00
   1070047,         3,         0,         1,         2,         3,         2,         3,1.528300e+00
   1070048,         3,         0,         1,         2,         3,         2,         3,2.383200e+00
   1070049,         3,         0,         1,         2,         3,         2,         3,2.342300e+00
   1070050,         3,         0,         1,         2,         3,         2,         3,1.995400e+00
   1070051,         3,         0,         1,         2,         3,         2,         3,1.643900e+00
   1070052,         3,         0,         1,         2,         3,         2,         3,1.646200e+00
   1070053,         3,         0,         1,         2,         3,         2,         3,1.573600e+00
   1070054,         3,         0,         1,         2,         3,         2,         3,1.759600e+00
   1070055,         3,         0,         1,         2,         3,         2,         3,1.718800e+00
   1070056,         3,         0,         1,         2,         3,         2,         3,1.591800e+00
   1070057,         3,         0,         1,         2,         3,         2,         3,1.911500e+00
   1070058,         3,         0,         1,         2,         3,         2,         3,1.916000e+00
   1070059,         3,         0,         1,         2,         3,         2,         3,2.621200e+00
   1070060,         3,         0,         1,         2,         3,         2,         3,2.825300e+00
   1070061,         3,         0,         1,         2,         3,         2,         3,2.575900e+00
   1070062,         3,         0,         1,         2,         3,         2,         3,2.539600e+00
   1070063,         3,         0,         1,         2,         3,         2,         3,2.156400e+00
   1070064,         3,         0,         1,         2,         3,         2,         3,2.743700e+00
   1070065,         3,         0,         1,         2,         3,         2,         3,2.657500e+00
   1070066,         3,         0,         1,         2,         3,         2,         3,2.365000e+00
   1070067,         3,         0,         1,         2,         3,         2,         3,2.886600e+00
   1070068,         3,         0,         1,         2,         3,         2,         3,2.793600e+00
   1070069,         3,         0,         1,         2,         3,         2,         3,2.095200e+00
   1070070,         3,         0,         1,         2,         3,         2,         3,2.773200e+00
   1070071,         3,         0,         1,         2,         3,         2,         3,2.521500e+00
   1070072,         3,         0,         1,         2,         3,         2,         3,3.009000e+00
   1070073,         3,         0,         1,         2,         3,         2,         3,3.088400e+00
   1070074,         3,         0,         1,         2,         3,         2,         3,3.297000e+00
   1070075,         3,         0,         1,         2,         3,         2,         3,3.267500e+00
   1070076,         3,         0,         1,         2,         3,         2,         3,3.514700e+00
   1070077,         3,         0,         1,         2,         3,         2,         3,3.367300e+00
   1070078,         3,         0,         1,         2,         3,         2,         3,2.929600e+00
   1070079,         3,         0,         1,         2,         3,         2,         3,2.469300e+00
   1070080,         3,         0,         1,         2,         3,         2,         3,1.677900e+00
   1070081,         3,         0,         1,         2,         3,         2,         3,2.244800e+00
   1070082,         3,         0,         1,         2,         3,         2,         3,2.496500e+00
   1070083,         3,         0,         1,         2,         3,         2,         3,2.369500e+00
   1070084,         3,         0,         1,         2,         3,         2,         3,5.369500e+00
   1070085,         3,         0,         1,         2,         3,         2,         3,2.746000e+00
   1070087,         3,         0,         1,         2,         3,         2,         3,2.700600e+00
   1070088,         3,         0,         1,         2,         3,         2,         3,1.941000e+00
   1070089,         3,         0,         1,         2,         3,         2,         3,1.977300e+00
   1070090,         3,         0,         1,         2,         3,         2,         3,1.850300e+00
   1070091,         3,         0,         1,         2,         3,         2,         3,1.934200e+00
   1070092,         3,         0,         1,         2,         3,         2,         3,1.961400e+00
   1070093,         3,         0,         1,         2,         3,         2,         3,1.875200e+00
   1070094,         3,         0,         1,         2,         3,         2,         3,9.931000e-01
   1070095,         3,         0,         1,         2,         3,         2,         3,1.814000e+00
   1070096,         3,         0,         1,         2,         3,         2,         3,1.793600e+00
   1070097,         3,         0,         1,         2,         3,         2,         3,1.875200e+00
   1070098,         3,         0,         1,         2,         3,         2,         3,4.562300e+00
   1070099,         3,         0,         1,         2,         3,         2,         3,6.877500e+00
   1070100,         3,         0,         1,         2,         3,         2,         3,2.802700e+00
   1070101,         3,         0,         1,         2,         3,         2,         3,2.961400e+00
   1070102,         3,         0,         1,         2,         3,         2,         3,3.299300e+00
   1070103,         3,         0,         1,         2,         3,         2,         3,3.306100e+00
   1070104,         3,         0,         1,         2,         3,         2,         3,1.886600e+00
   1070105,         3,         0,         1,         2,         3,         2,         3,2.308300e+00
   1070106,         3,         0,         1,         2,         3,         2,         3,1.458000e+00
   1070107,         3,         0,         1,         2,         3,         2,         3,2.210800e+00
   1070108,         3,         0,         1,         2,         3,         2,         3,1.043000e+00
